station_id,stationname,date,daytype,rides,month,day,year
40350,UIC-Halsted,10/11/2013,W,0.22063155576356566,10,11,2013
40740,Western-Cermak,03/06/2004,A,0.0,3,6,2004
40490,Grand/Milwaukee,10/28/2018,U,0.03576246455413925,10,28,2018
40320,Division/Milwaukee,03/14/2008,W,0.1318173058392754,3,14,2008
41410,Chicago/Milwaukee,12/31/2009,W,0.05690609255843405,12,31,2009
40230,Cumberland,01/14/2010,W,0.11719846928943095,1,14,2010
40340,Berwyn,11/02/2005,W,0.09701841808220686,11,2,2005
40660,Armitage,06/23/2012,A,0.07760922831263938,6,23,2012
40380,Clark/Lake,01/23/2015,W,0.52905872312309,1,23,2015
40910,63rd-Dan Ryan,10/17/2010,U,0.060319907496627474,10,17,2010
41400,Roosevelt,08/16/2009,U,0.17482036175426038,8,16,2009
41270,43rd,11/05/2003,W,0.026897558021088563,11,5,2003
40150,Pulaski-Cermak,03/22/2020,U,0.005891583844946728,3,22,2020
41270,43rd,04/25/2008,W,0.02797125788068166,4,25,2008
40650,North/Clybourn,07/10/2001,W,0.10101037909864273,7,10,2001
40250,Kedzie-Homan-Forest Park,08/13/2017,U,0.03069680367811028,8,13,2017
40430,Clinton-Forest Park,09/06/2003,A,0.026264350411584942,9,6,2003
40510,Garfield-South Elevated,09/02/2005,W,0.04044269471133992,9,2,2005
40420,Cicero-Cermak,11/29/2016,W,0.0359551799135534,11,29,2016
40660,Armitage,11/16/2001,W,0.10123062522368746,11,16,2001
41050,Linden,01/13/2001,A,0.01159045233047931,1,13,2001
40600,Kostner,11/22/2006,W,0.009856014095752002,11,22,2006
41190,Jarvis,09/17/2015,W,0.0528315392451064,9,17,2015
40820,Rosemont,06/28/2005,W,0.15722820251631198,6,28,2005
40260,State/Lake,06/27/2006,W,0.23412163092255595,6,27,2006
40030,Pulaski-Lake,07/03/2003,W,0.04872945516614817,7,3,2003
41270,43rd,08/28/2001,W,0.02023511273848525,8,28,2001
40460,Merchandise Mart,02/12/2019,W,0.23164386201580264,2,12,2019
41130,Halsted-Orange,01/24/2019,W,0.07548935935908377,1,24,2019
41070,Kedzie-Lake,09/08/2007,A,0.02348374308289513,9,8,2007
40640,Madison/Wabash,04/17/2010,A,0.08410648900145913,4,17,2010
40490,Grand/Milwaukee,09/18/2016,U,0.0376896181482807,9,18,2016
41050,Linden,02/16/2013,A,0.010984775486606282,2,16,2013
40400,Noyes,08/04/2014,W,0.020950912644880654,8,4,2014
40240,79th,11/29/2008,A,0.14894144206150373,11,29,2008
40710,Chicago/Franklin,06/28/2009,U,0.05594251576136332,6,28,2009
40700,Laramie,10/13/2013,U,0.021501527957492498,10,13,2013
40460,Merchandise Mart,10/12/2019,A,0.05668584643338932,10,12,2019
41300,Loyola,08/24/2019,A,0.1427194890289899,8,24,2019
40990,69th,02/06/2012,W,0.15728326404757315,2,6,2012
41230,47th-Dan Ryan,09/28/2019,A,0.05756683093356825,9,28,2019
40270,Main,01/28/2019,W,0.031908157365856345,1,28,2019
40290,Ashland/63rd,08/28/2019,W,0.027916196349420483,8,28,2019
40990,69th,09/23/2015,W,0.16925914709688075,9,23,2015
40080,Sheridan,11/19/2011,A,0.12708201415081352,11,19,2011
40650,North/Clybourn,04/11/2009,A,0.08867659609613743,4,11,2009
40900,Howard,09/06/2009,U,0.09129201883104368,9,6,2009
40600,Kostner,04/24/2004,A,0.0,4,24,2004
40930,Midway Airport,09/12/2011,W,0.26338683478787545,9,12,2011
40880,Thorndale,12/05/2011,W,0.08198662004790352,12,5,2011
41210,Wellington,04/08/2007,U,0.010516752470886214,4,8,2007
41410,Chicago/Milwaukee,11/20/2013,W,0.13217520579247308,11,20,2013
41140,King Drive,10/10/2001,W,0.01976708972276519,10,10,2001
40770,Lawrence,03/22/2017,W,0.0937422569721664,3,22,2017
41200,Argyle,08/14/2011,U,0.05726399251163175,8,14,2011
40390,Forest Park,03/19/2005,A,0.04060787930512348,3,19,2005
41410,Chicago/Milwaukee,01/23/2020,W,0.11584946177353192,1,23,2020
40610,Ridgeland,09/21/2005,W,0.04063541007075407,9,21,2005
41280,Jefferson Park,08/28/2018,W,0.1941469592269361,8,28,2018
40900,Howard,06/29/2019,A,0.1035707403022878,6,29,2019
41350,Oak Park-Lake,09/20/2002,W,0.03738677972634419,9,20,2002
40250,Kedzie-Homan-Forest Park,09/09/2004,W,0.04487514797786527,9,9,2004
40450,95th/Dan Ryan,08/02/2002,W,0.3965256173774193,8,2,2002
40610,Ridgeland,11/18/2017,A,0.013187236737053656,11,18,2017
41450,Chicago/State,04/02/2015,W,0.4122456845524874,4,2,2015
40840,South Boulevard,05/30/2018,W,0.02130881259807835,5,30,2018
40910,63rd-Dan Ryan,12/15/2001,A,0.070478760014316,12,15,2001
40400,Noyes,05/11/2006,W,0.015940313300112877,5,11,2006
40560,Jackson/State,07/14/2016,W,0.2643779423505768,7,14,2016
41030,Polk,08/01/2004,U,0.00013765382815296093,8,1,2004
40780,Central Park,03/26/2012,W,0.03069680367811028,3,26,2012
40890,O'Hare Airport,11/04/2008,W,0.2191724251851444,11,4,2008
40920,Pulaski-Forest Park,02/23/2011,W,0.049527847369435336,2,23,2011
40580,54th/Cermak,06/04/2004,W,0.04245244060237315,6,4,2004
40580,54th/Cermak,11/06/2001,W,0.04762822454092448,11,6,2001
40540,Wilson,04/12/2014,A,0.12622856041626518,4,12,2014
41460,Irving Park-Brown,12/20/2005,W,0.05627288494893043,12,20,2005
41130,Halsted-Orange,05/16/2003,W,0.06439446080995513,5,16,2003
40050,Davis,06/29/2003,U,0.05162018555736034,6,29,2003
41410,Chicago/Milwaukee,11/08/2010,W,0.10505740164633977,11,8,2010
40500,Washington/State,10/09/2005,U,0.09781681028549404,10,9,2005
40750,Harlem-O'Hare,06/24/2016,W,0.08110563554772457,6,24,2016
40370,Washington/Dearborn,01/05/2006,W,0.22878066239022105,1,5,2006
40700,Laramie,04/12/2003,A,0.016545990143985903,4,12,2003
40180,Oak Park-Forest Park,04/21/2002,U,0.007873798970349366,4,21,2002
40440,California-Cermak,04/29/2008,W,0.0334498802411695,4,29,2008
41000,Cermak-Chinatown,04/11/2015,A,0.13256063651130134,4,11,2015
40680,Adams/Wabash,02/16/2001,W,0.18649340638163145,2,16,2001
40660,Armitage,02/04/2012,A,0.07003826776422653,2,4,2012
41670,Conservatory,11/05/2003,W,0.013655259752773723,11,5,2003
41140,King Drive,05/11/2017,W,0.014866613440519781,5,11,2017
40810,Medical Center,10/10/2004,U,0.04011232552377282,10,10,2004
40640,Madison/Wabash,08/26/2008,W,0.17842689205186796,8,26,2008
40190,Sox-35th-Dan Ryan,02/15/2020,A,0.05407042369848305,2,15,2020
40840,South Boulevard,08/23/2007,W,0.01943672053519808,8,23,2007
40650,North/Clybourn,05/12/2010,W,0.12320017619690005,5,12,2010
40080,Sheridan,06/06/2008,W,0.14360047352916885,6,6,2008
40590,Damen/Milwaukee,08/10/2018,W,0.19351375161743248,8,10,2018
40290,Ashland/63rd,11/04/2004,W,0.05409795446411365,11,4,2004
41340,LaSalle,01/06/2018,A,0.019326597472675715,1,6,2018
41660,Lake/State,11/27/2017,W,0.5694188255375382,11,27,2017
40250,Kedzie-Homan-Forest Park,04/10/2007,W,0.04468243261845112,4,10,2007
40600,Kostner,02/01/2019,W,0.011149960080389836,2,1,2019
40600,Kostner,07/03/2013,W,0.01258155989318063,7,3,2013
40150,Pulaski-Cermak,02/23/2003,U,0.0,2,23,2003
40890,O'Hare Airport,01/10/2007,W,0.2298543622498141,1,10,2007
41380,Bryn Mawr,02/03/2012,W,0.14255430443520636,2,3,2012
40920,Pulaski-Forest Park,04/06/2020,W,0.024172012223659937,4,6,2020
40120,35th/Archer,03/25/2014,W,0.08732758858023841,3,25,2014
40020,Harlem-Lake,03/19/2017,U,0.04484761721223467,3,19,2017
40580,54th/Cermak,04/26/2013,W,0.06180656884067945,4,26,2013
40270,Main,07/10/2011,U,0.01522451339371748,7,10,2011
40140,Skokie,06/15/2008,U,0.0,6,15,2008
40550,Irving Park-O'Hare,12/15/2003,W,0.09880791784819536,12,15,2003
40510,Garfield-South Elevated,05/21/2011,A,0.02106103570740302,5,21,2011
40550,Irving Park-O'Hare,11/09/2017,W,0.12914682157310794,11,9,2017
40980,Harlem-Forest Park,12/31/2010,W,0.01899622828510861,12,31,2010
40030,Pulaski-Lake,03/16/2013,A,0.035927649147922805,3,16,2013
41180,Kedzie-Brown,03/26/2002,W,0.04214960218043663,3,26,2002
40210,Damen-Cermak,09/20/2007,W,0.03490901081959088,9,20,2007
40570,California/Milwaukee,03/08/2005,W,0.08809845001789499,3,8,2005
41200,Argyle,01/09/2011,U,0.042535032899264934,1,9,2011
41300,Loyola,11/03/2010,W,0.16185337114225146,11,3,2010
40740,Western-Cermak,01/25/2008,W,0.02356633537978691,1,25,2008
40070,Jackson/Dearborn,12/10/2019,W,0.18577760647523608,12,10,2019
41020,Logan Square,03/04/2011,W,0.17360900806651433,3,4,2011
41290,Kimball,01/22/2012,U,0.0475456322440327,1,22,2012
40560,Jackson/State,01/02/2017,U,0.15725573328194256,1,2,2017
40850,Library,10/12/2019,A,0.061723976543787674,10,12,2019
40590,Damen/Milwaukee,08/05/2011,W,0.21746551771604766,8,5,2011
40920,Pulaski-Forest Park,07/19/2002,W,0.03746937202323596,7,19,2002
41090,Monroe/State,09/26/2011,W,0.26335930402224483,9,26,2011
40350,UIC-Halsted,10/17/2015,A,0.07347961346805054,10,17,2015
40530,Diversey,02/06/2010,A,0.07174517523332323,2,6,2010
40790,Monroe/Dearborn,06/07/2005,W,0.15188723398397708,6,7,2005
40640,Madison/Wabash,03/04/2015,W,0.18396057594361687,3,4,2015
40690,Dempster,05/05/2012,A,0.01943672053519808,5,5,2012
41180,Kedzie-Brown,04/30/2020,W,0.006937752938909231,4,30,2020
40600,Kostner,05/25/2018,W,0.013820444346557277,5,25,2018
40500,Washington/State,01/18/2009,U,0.0,1,18,2009
40700,Laramie,06/09/2001,A,0.021969550973212564,6,9,2001
40320,Division/Milwaukee,12/03/2018,W,0.1859427910690196,12,3,2018
41170,Garfield-Dan Ryan,02/10/2005,W,0.10860887041268616,2,10,2005
41130,Halsted-Orange,11/20/2017,W,0.0813809432040305,11,20,2017
40120,35th/Archer,08/30/2010,W,0.07670071304682982,8,30,2010
41150,Kedzie-Midway,04/08/2019,W,0.09946865622332957,4,8,2019
40210,Damen-Cermak,10/29/2009,W,0.03815764116400077,10,29,2009
40160,LaSalle/Van Buren,06/01/2013,A,0.01635327478457176,6,1,2013
40260,State/Lake,06/29/2019,A,0.2140792335434848,6,29,2019
41170,Garfield-Dan Ryan,06/27/2001,W,0.12562288357239215,6,27,2001
40340,Berwyn,12/13/2014,A,0.08253723536051538,12,13,2014
40160,LaSalle/Van Buren,11/22/2006,W,0.07380998265561765,11,22,2006
40920,Pulaski-Forest Park,12/18/2014,W,0.05206067780744982,12,18,2014
40900,Howard,02/08/2013,W,0.1828318145527627,2,8,2013
40490,Grand/Milwaukee,10/27/2017,W,0.07964650496930319,10,27,2017
40020,Harlem-Lake,07/04/2003,U,0.047187732290835005,7,4,2003
40830,18th,12/13/2018,W,0.05137240866668502,12,13,2018
41400,Roosevelt,06/12/2011,U,0.3273408033477411,6,12,2011
40360,Southport,08/13/2007,W,0.0,8,13,2007
40570,California/Milwaukee,06/17/2003,W,0.08022465104754563,6,17,2003
41280,Jefferson Park,03/30/2012,W,0.1846763758500124,3,30,2012
40700,Laramie,01/21/2006,A,0.02241004322330204,1,21,2006
40970,Cicero-Forest Park,07/17/2008,W,0.03537703383531096,7,17,2008
40630,Clark/Division,09/01/2007,A,0.1647991630647248,9,1,2007
40640,Madison/Wabash,01/23/2016,A,0.0,1,23,2016
40660,Armitage,12/07/2011,W,0.12410869146270954,12,7,2011
40750,Harlem-O'Hare,10/24/2001,W,0.07565454395286733,10,24,2001
40780,Central Park,04/30/2017,U,0.011562921564848718,4,30,2017
41660,Lake/State,07/10/2009,W,0.4769154530187485,7,10,2009
41250,Central-Evanston,04/08/2003,W,0.025548550505189543,4,8,2003
40470,Racine,06/06/2018,W,0.07169011370206205,6,6,2018
41350,Oak Park-Lake,08/19/2007,U,0.0158577210032211,8,19,2007
40440,California-Cermak,07/09/2011,A,0.020703135754205324,7,9,2011
40560,Jackson/State,01/21/2007,U,0.061063238168653465,1,21,2007
40710,Chicago/Franklin,05/12/2014,W,0.1945599207113949,5,12,2014
41180,Kedzie-Brown,11/24/2002,U,0.02073066651983592,11,24,2002
41030,Polk,02/05/2015,W,0.1060485092090411,2,5,2015
40910,63rd-Dan Ryan,08/23/2016,W,0.08036230487569859,8,23,2016
40010,Austin-Forest Park,12/08/2007,A,0.01899622828510861,12,8,2007
40130,51st,09/30/2006,A,0.020510420394791173,9,30,2006
40100,Morse,10/19/2002,A,0.08512512732979104,10,19,2002
40890,O'Hare Airport,02/11/2013,W,0.2343694078132313,2,11,2013
40380,Clark/Lake,09/10/2012,W,0.6226633262671034,9,10,2012
41090,Monroe/State,05/20/2002,W,0.18619056795969494,5,20,2002
41020,Logan Square,09/22/2007,A,0.07180023676458441,9,22,2007
40160,LaSalle/Van Buren,03/25/2007,U,0.007626022079674034,3,25,2007
41490,Harrison,11/07/2014,W,0.13600198221512538,11,7,2014
41150,Kedzie-Midway,11/29/2016,W,0.10646147069349997,11,29,2016
40890,O'Hare Airport,01/02/2008,W,0.2372050766731823,1,2,2008
40270,Main,10/22/2014,W,0.03441345703824023,10,22,2014
40260,State/Lake,09/06/2012,W,0.31007901329735976,9,6,2012
41090,Monroe/State,08/15/2007,W,0.2661399113509347,8,15,2007
41330,Montrose-O'Hare,04/28/2018,A,0.03298185722544944,4,28,2018
40590,Damen/Milwaukee,04/03/2015,W,0.1831897145059604,4,3,2015
40350,UIC-Halsted,07/26/2019,W,0.10370839413044076,7,26,2019
40260,State/Lake,02/27/2012,W,0.2688654571483633,2,27,2012
41020,Logan Square,12/21/2016,W,0.19524818985215966,12,21,2016
40880,Thorndale,09/19/2016,W,0.09470583376923712,9,19,2016
41030,Polk,09/11/2005,U,0.01563747487817636,9,11,2005
40440,California-Cermak,06/16/2012,A,0.0253558351457754,6,16,2012
41210,Wellington,06/06/2011,W,0.07738898218759463,6,6,2011
40870,Francisco,05/01/2012,W,0.04132367921151887,5,1,2012
40270,Main,04/30/2016,A,0.02433719681744349,4,30,2016
41120,35-Bronzeville-IIT,08/08/2012,W,0.05993447677779919,8,8,2012
40240,79th,12/08/2015,W,0.21826390991933484,12,8,2015
40320,Division/Milwaukee,04/26/2005,W,0.1271095449164441,4,26,2005
40640,Madison/Wabash,08/02/2012,W,0.20419568868210225,8,2,2012
40130,51st,04/24/2010,A,0.016766236269030642,4,24,2010
40120,35th/Archer,09/25/2001,W,0.066899760482339,9,25,2001
40820,Rosemont,07/24/2019,W,0.18420835283429232,7,24,2019
40630,Clark/Division,09/12/2007,W,0.18357514522478868,9,12,2007
41440,Addison-Brown,08/30/2010,W,0.058200038543071875,8,30,2010
40190,Sox-35th-Dan Ryan,07/27/2011,W,0.22170525562315888,7,27,2011
41670,Conservatory,08/11/2005,W,0.01511439033119511,8,11,2005
40350,UIC-Halsted,05/18/2010,W,0.0814084739696611,5,18,2010
40790,Monroe/Dearborn,05/18/2005,W,0.14701428846736228,5,18,2005
40840,South Boulevard,02/16/2017,W,0.02130881259807835,2,16,2017
41510,Morgan-Lake,05/13/2014,W,0.06034743826225807,5,13,2014
41020,Logan Square,09/03/2005,A,0.08226192770420945,9,3,2005
40160,LaSalle/Van Buren,03/12/2011,A,0.017014013159705972,3,12,2011
40140,Skokie,11/05/2004,W,0.06271508410648903,11,5,2004
40150,Pulaski-Cermak,05/04/2013,A,0.021997081738843155,5,4,2013
41010,Rockwell,09/04/2018,W,0.02433719681744349,9,4,2018
40940,Halsted/63rd,03/15/2006,W,0.01767475153484018,3,15,2006
41080,47th-South Elevated,01/08/2003,W,0.03229358808468463,1,8,2003
41280,Jefferson Park,05/06/2005,W,0.17641714616083473,5,6,2005
41670,Conservatory,07/30/2015,W,0.030036065302976075,7,30,2015
40960,Pulaski-Orange,01/08/2011,A,0.04448971725903697,1,8,2011
41180,Kedzie-Brown,06/21/2009,U,0.024557442942488232,6,21,2009
41270,43rd,06/06/2016,W,0.030669272912479693,6,6,2016
40590,Damen/Milwaukee,06/27/2013,W,0.1973405280400848,6,27,2013
41300,Loyola,09/15/2010,W,0.16969963934697024,9,15,2010
40770,Lawrence,06/20/2006,W,0.10235938661454176,6,20,2006
40320,Division/Milwaukee,01/29/2012,U,0.059989538309060376,1,29,2012
40720,East 63rd-Cottage Grove,09/17/2019,W,0.030504088318696138,9,17,2019
41120,35-Bronzeville-IIT,03/20/2004,A,0.02896236544338298,3,20,2004
40910,63rd-Dan Ryan,05/29/2007,W,0.09338435701896868,5,29,2007
40790,Monroe/Dearborn,09/14/2005,W,0.16991988547201498,9,14,2005
40300,Indiana,11/18/2013,W,0.031550257412658635,11,18,2013
40330,Grand/State,03/18/2002,W,0.23863667648597306,3,18,2002
40980,Harlem-Forest Park,07/25/2001,W,0.02268535087960796,7,25,2001
40010,Austin-Forest Park,06/22/2017,W,0.05577733116757977,6,22,2017
41130,Halsted-Orange,09/21/2009,W,0.07689342840624397,9,21,2009
41170,Garfield-Dan Ryan,02/23/2020,U,0.04143380227404124,2,23,2020
40710,Chicago/Franklin,06/03/2018,U,0.048288962916058685,6,3,2018
40550,Irving Park-O'Hare,07/11/2013,W,0.12914682157310794,7,11,2013
40580,54th/Cermak,03/28/2002,W,0.03639567216364287,3,28,2002
40330,Grand/State,05/25/2015,U,0.27599592544668666,5,25,2015
40840,South Boulevard,04/20/2007,W,0.020703135754205324,4,20,2007
41690,Cermak-McCormick Place,01/29/2016,W,0.03000853453734548,1,29,2016
40270,Main,06/17/2019,W,0.031219888225091537,6,17,2019
40820,Rosemont,04/02/2020,W,0.027778542521267515,4,2,2020
40320,Division/Milwaukee,11/08/2015,U,0.07634281309363213,11,8,2015
40850,Library,12/13/2006,W,0.10596591691214932,12,13,2006
41480,Western-Brown,10/28/2001,U,0.032899264928557666,10,28,2001
40580,54th/Cermak,03/31/2004,W,0.036340610632381684,3,31,2004
40930,Midway Airport,10/19/2004,W,0.2308454698125155,10,19,2004
41300,Loyola,05/25/2008,U,0.06860666795143573,5,25,2008
40640,Madison/Wabash,01/19/2009,W,0.09041103433086474,1,19,2009
40160,LaSalle/Van Buren,10/07/2012,U,0.016160559425157612,10,7,2012
41160,Clinton-Lake,07/27/2001,W,0.048426616744211656,7,27,2001
41200,Argyle,09/23/2001,U,0.03788233350769485,9,23,2001
40510,Garfield-South Elevated,03/17/2013,U,0.01800512072240729,3,17,2013
40840,South Boulevard,04/22/2011,W,0.018968697519478016,4,22,2011
40510,Garfield-South Elevated,03/12/2010,W,0.03455111086639319,3,12,2010
41240,Addison-O'Hare,06/13/2016,W,0.0753792362965614,6,13,2016
40900,Howard,04/16/2013,W,0.1806844148335765,4,16,2013
41210,Wellington,04/15/2005,W,0.0662665528728354,4,15,2005
40970,Cicero-Forest Park,08/30/2001,W,0.028659527021446463,8,30,2001
41280,Jefferson Park,04/18/2010,U,0.06293533023153372,4,18,2010
41360,California-Lake,03/23/2019,A,0.014756490377997412,3,23,2019
41330,Montrose-O'Hare,04/05/2013,W,0.06546816066954822,4,5,2013
40080,Sheridan,06/17/2011,W,0.16262423257990805,6,17,2011
40800,Sedgwick,09/05/2019,W,0.12008919968064312,9,5,2019
40010,Austin-Forest Park,11/05/2002,W,0.0489772320568235,11,5,2002
41300,Loyola,05/02/2009,A,0.12127302260275855,5,2,2009
41010,Rockwell,11/28/2007,W,0.0426176251961567,11,28,2007
41400,Roosevelt,08/12/2008,W,0.2377281612201635,8,12,2008
41220,Fullerton,10/20/2006,W,0.3764281584670869,10,20,2006
41200,Argyle,05/22/2018,W,0.0838587121107838,5,22,2018
40160,LaSalle/Van Buren,09/05/2003,W,0.08008699721939266,9,5,2003
40720,East 63rd-Cottage Grove,08/29/2001,W,0.03969936403931393,8,29,2001
40700,Laramie,07/05/2016,W,0.031495195881397466,7,5,2016
40030,Pulaski-Lake,09/15/2017,W,0.042727748258679074,9,15,2017
40070,Jackson/Dearborn,07/24/2017,W,0.18503427580321008,7,24,2017
40690,Dempster,07/18/2019,W,0.024089419926768163,7,18,2019
40490,Grand/Milwaukee,08/23/2018,W,0.0831429122043884,8,23,2018
40380,Clark/Lake,09/29/2019,U,0.12865126779175728,9,29,2019
40660,Armitage,04/28/2008,W,0.102139140489497,4,28,2008
41480,Western-Brown,06/09/2008,W,0.1215483302590645,6,9,2008
41060,Ashland-Orange,04/12/2007,W,0.04091071772705999,4,12,2007
41160,Clinton-Lake,08/10/2003,U,0.007873798970349366,8,10,2003
40920,Pulaski-Forest Park,02/07/2019,W,0.04903229358808468,2,7,2019
40130,51st,12/10/2005,A,0.01632574401894116,12,10,2005
41140,King Drive,10/12/2010,W,0.0183354899099744,10,12,2010
41280,Jefferson Park,07/01/2006,A,0.10657159375602236,7,1,2006
41350,Oak Park-Lake,08/22/2018,W,0.04707760922831264,8,22,2018
40600,Kostner,03/01/2011,W,0.01247143683065826,3,1,2011
40530,Diversey,02/04/2012,A,0.08785067312721967,2,4,2012
41500,Montrose-Brown,04/13/2010,W,0.06232965338766072,4,13,2010
40850,Library,11/29/2005,W,0.07135974451449495,11,29,2005
40360,Southport,01/18/2020,A,0.05117969330727088,1,18,2020
40910,63rd-Dan Ryan,04/18/2015,A,0.06282520716901137,4,18,2015
40880,Thorndale,10/05/2017,W,0.09357707237838284,10,5,2017
41310,Paulina,12/01/2008,W,0.0,12,1,2008
41000,Cermak-Chinatown,07/05/2011,W,0.11535390799218125,7,5,2011
40310,Western-Orange,11/05/2003,W,0.09561434903504666,11,5,2003
40010,Austin-Forest Park,11/14/2006,W,0.05016105497893896,11,14,2006
41420,Addison-North Main,08/07/2005,U,0.15001514192109686,8,7,2005
40320,Division/Milwaukee,03/06/2007,W,0.12320017619690005,3,6,2007
40470,Racine,09/09/2006,A,0.03116482669383036,9,9,2006
40050,Davis,05/19/2016,W,0.10731492442804834,5,19,2016
40340,Berwyn,06/02/2002,U,0.05189549321366626,6,2,2002
40300,Indiana,07/30/2004,W,0.01632574401894116,7,30,2004
41700,Washington/Wabash,04/02/2019,W,0.2783085097596564,4,2,2019
40990,69th,12/10/2001,W,0.1884756215070341,12,10,2001
40980,Harlem-Forest Park,09/11/2008,W,0.031219888225091537,9,11,2008
41360,California-Lake,05/04/2018,W,0.02846681166203232,5,4,2018
40730,Washington/Wells,07/28/2016,W,0.25978030449026784,7,28,2016
41060,Ashland-Orange,10/10/2002,W,0.041819232992869534,10,10,2002
40400,Noyes,04/05/2009,U,0.007268122126476336,4,5,2009
40370,Washington/Dearborn,04/27/2002,A,0.07036863695179363,4,27,2002
41690,Cermak-McCormick Place,05/09/2016,W,0.030889519037524432,5,9,2016
40200,Randolph/Wabash,12/11/2016,U,0.09365966467527463,12,11,2016
41130,Halsted-Orange,06/16/2007,A,0.032155934256531675,6,16,2007
40520,Foster,10/21/2009,W,0.02367645844230928,10,21,2009
40750,Harlem-O'Hare,11/05/2019,W,0.08548302728298872,11,5,2019
40790,Monroe/Dearborn,07/25/2001,W,0.1599537483137406,7,25,2001
40940,Halsted/63rd,12/08/2007,A,0.011783167689893456,12,8,2007
40080,Sheridan,01/23/2001,W,0.1278528755884701,1,23,2001
40190,Sox-35th-Dan Ryan,10/19/2006,W,0.10156099441125456,10,19,2006
41310,Paulina,09/20/2008,A,0.0,9,20,2008
40140,Skokie,09/11/2008,W,0.07637034385926272,9,11,2008
40470,Racine,11/08/2004,W,0.08085785865704925,11,8,2004
40180,Oak Park-Forest Park,11/05/2003,W,0.04349860969633565,11,5,2003
40740,Western-Cermak,09/03/2004,W,0.016601051675247086,9,3,2004
40890,O'Hare Airport,01/13/2008,U,0.1828593453183933,1,13,2008
41000,Cermak-Chinatown,04/11/2016,W,0.11714340775816975,4,11,2016
41030,Polk,10/01/2015,W,0.11009553175673817,10,1,2015
41230,47th-Dan Ryan,03/09/2016,W,0.09170498031550256,3,9,2016
