station_id,stationname,date,daytype,rides,month,day,year
41240,Addison-O'Hare,06/22/2016,W,0.07813231285962062,6,22,2016
41150,Kedzie-Midway,08/05/2006,A,0.04253503289926493,8,5,2006
40220,Western-Forest Park,11/23/2014,U,0.02546595820829777,11,23,2014
40290,Ashland/63rd,09/16/2008,W,0.05076673182281199,9,16,2008
41290,Kimball,07/08/2019,W,0.10417641714616084,7,8,2019
41450,Chicago/State,12/19/2014,W,0.4347383200726812,12,19,2014
40340,Berwyn,05/14/2018,W,0.08650166561132065,5,14,2018
41240,Addison-O'Hare,06/03/2008,W,0.0732868981086364,6,3,2008
40600,Kostner,11/24/2006,W,0.006497260688819756,11,24,2006
41270,43rd,07/19/2003,A,0.013655259752773723,7,19,2003
40250,Kedzie-Homan-Forest Park,10/29/2004,W,0.04377391735264157,10,29,2004
40790,Monroe/Dearborn,06/19/2010,A,0.07270875203039398,6,19,2010
40900,Howard,08/19/2015,W,0.21061035707403025,8,19,2015
40460,Merchandise Mart,03/06/2009,W,0.13834209729372576,3,6,2009
41000,Cermak-Chinatown,05/18/2012,W,0.12724719874459708,5,18,2012
40070,Jackson/Dearborn,10/19/2010,W,0.24287641439308424,10,19,2010
41680,Oakton-Skokie,11/05/2015,W,0.02194202020758197,11,5,2015
40430,Clinton-Forest Park,03/31/2002,U,0.017950059191146103,3,31,2002
41140,King Drive,10/05/2005,W,0.02378658150483165,10,5,2005
40640,Madison/Wabash,06/12/2016,U,0.0,6,12,2016
40830,18th,06/05/2011,U,0.024612504473749408,6,5,2011
40430,Clinton-Forest Park,12/13/2015,U,0.03499160311648267,12,13,2015
40850,Library,06/15/2009,W,0.11221540071029376,6,15,2009
40140,Skokie,04/21/2007,A,0.0,4,21,2007
40820,Rosemont,03/29/2013,W,0.12969743688571975,3,29,2013
40940,Halsted/63rd,10/21/2013,W,0.042507502133634335,10,21,2013
40080,Sheridan,10/23/2015,W,0.1782617074580844,10,23,2015
40640,Madison/Wabash,08/20/2017,U,0.0,8,20,2017
41420,Addison-North Main,09/13/2002,W,0.17892244583321862,9,13,2002
40070,Jackson/Dearborn,04/27/2004,W,0.20414062715084105,4,27,2004
40290,Ashland/63rd,08/03/2003,U,0.018858574456955646,8,3,2003
40890,O'Hare Airport,09/01/2013,U,0.2451339371747928,9,1,2013
41660,Lake/State,10/14/2013,W,0.4494948104506786,10,14,2013
40720,East 63rd-Cottage Grove,06/08/2003,U,0.0140957520028632,6,8,2003
40230,Cumberland,01/12/2006,W,0.1535941414530738,1,12,2006
41490,Harrison,01/24/2007,W,0.10029457919224732,1,24,2007
40070,Jackson/Dearborn,11/11/2015,W,0.21674971780965227,11,11,2015
40720,East 63rd-Cottage Grove,07/14/2008,W,0.03824023346089255,7,14,2008
40670,Western/Milwaukee,12/10/2010,W,0.12763262946342538,12,10,2010
40010,Austin-Forest Park,02/20/2018,W,0.05263882388569226,2,20,2018
40020,Harlem-Lake,09/01/2017,W,0.10982022410043224,9,1,2017
41660,Lake/State,03/12/2020,W,0.4479255568097349,3,12,2020
40510,Garfield-South Elevated,10/25/2005,W,0.035927649147922805,10,25,2005
40300,Indiana,07/27/2002,A,0.008094045095394102,7,27,2002
40210,Damen-Cermak,08/16/2003,A,0.0,8,16,2003
40480,Cicero-Lake,04/23/2010,W,0.040552817773862285,4,23,2010
41210,Wellington,02/26/2015,W,0.08589598876744761,2,26,2015
40810,Medical Center,01/16/2013,W,0.11912562288357235,1,16,2013
40080,Sheridan,01/18/2018,W,0.14310491974781814,1,18,2018
40660,Armitage,10/16/2011,U,0.04270021749304848,10,16,2011
40450,95th/Dan Ryan,10/12/2006,W,0.4183024529912177,10,12,2006
41060,Ashland-Orange,08/05/2016,W,0.045012801806018216,8,5,2016
40650,North/Clybourn,04/22/2005,W,0.11174737769457367,4,22,2005
40250,Kedzie-Homan-Forest Park,05/27/2004,W,0.03969936403931393,5,27,2004
40650,North/Clybourn,09/13/2009,U,0.09569694133193844,9,13,2009
41480,Western-Brown,12/19/2001,W,0.09068634198717064,12,19,2001
40220,Western-Forest Park,06/27/2013,W,0.04564600941552184,6,27,2013
41660,Lake/State,11/05/2019,W,0.6099441125457699,11,5,2019
40260,State/Lake,12/14/2016,W,0.27123310299259423,12,14,2016
41180,Kedzie-Brown,06/08/2019,A,0.04011232552377282,6,8,2019
40600,Kostner,02/27/2014,W,0.015775128706329317,2,27,2014
40890,O'Hare Airport,02/02/2015,W,0.25521019739558953,2,2,2015
40080,Sheridan,01/28/2012,A,0.10860887041268616,1,28,2012
41420,Addison-North Main,01/19/2001,W,0.13192742890179776,1,19,2001
41380,Bryn Mawr,01/10/2006,W,0.12041956886821024,1,10,2006
41340,LaSalle,12/29/2017,W,0.044076755774578084,12,29,2017
41170,Garfield-Dan Ryan,09/27/2019,W,0.08248217382925419,9,27,2019
40790,Monroe/Dearborn,03/17/2010,W,0.1564573410786554,3,17,2010
40780,Central Park,10/02/2002,W,0.00503813011039837,10,2,2002
40910,63rd-Dan Ryan,11/23/2008,U,0.06111829969991465,11,23,2008
40460,Merchandise Mart,01/01/2007,U,0.004983068579137186,1,1,2007
40760,Granville,10/30/2019,W,0.10687443217795886,10,30,2019
41230,47th-Dan Ryan,04/23/2004,W,0.0876854885334361,4,23,2004
40230,Cumberland,02/17/2007,A,0.049307601244390604,2,17,2007
40730,Washington/Wells,07/05/2003,A,0.021831897145059603,7,5,2003
40570,California/Milwaukee,11/08/2018,W,0.17242518514439886,11,8,2018
40080,Sheridan,11/19/2011,A,0.12708201415081352,11,19,2011
41160,Clinton-Lake,08/19/2010,W,0.12529251438482505,8,19,2010
41270,43rd,05/15/2006,W,0.02543842744266718,5,15,2006
40960,Pulaski-Orange,03/19/2020,W,0.034303333975717866,3,19,2020
41150,Kedzie-Midway,09/27/2004,W,0.08782314236158907,9,27,2004
40340,Berwyn,04/10/2005,U,0.052611293120061665,4,10,2005
41380,Bryn Mawr,05/25/2004,W,0.11403243124191285,5,25,2004
40580,54th/Cermak,03/25/2009,W,0.054015362167221866,3,25,2009
41150,Kedzie-Midway,06/25/2010,W,0.08837375767420091,6,25,2010
41090,Monroe/State,02/13/2016,A,0.14134295074746028,2,13,2016
40640,Madison/Wabash,09/15/2005,W,0.1933210362580184,9,15,2005
40150,Pulaski-Cermak,01/30/2018,W,0.02871458855270765,1,30,2018
40100,Morse,02/27/2015,W,0.13996641246593067,2,27,2015
41030,Polk,10/19/2012,W,0.09784434105112462,10,19,2012
41040,Kedzie-Cermak,04/18/2016,W,0.02868705778707705,4,18,2016
40180,Oak Park-Forest Park,03/06/2018,W,0.05274894694821463,3,6,2018
40260,State/Lake,02/17/2019,U,0.10874652424083914,2,17,2019
40270,Main,02/19/2003,W,0.033064449522341215,2,19,2003
40430,Clinton-Forest Park,06/04/2008,W,0.08110563554772457,6,4,2008
40920,Pulaski-Forest Park,07/03/2007,W,0.050711670291550805,7,3,2007
41170,Garfield-Dan Ryan,04/08/2002,W,0.10841615505327204,4,8,2002
40390,Forest Park,07/31/2012,W,0.10998540869421576,7,31,2012
40540,Wilson,08/23/2010,W,0.18778735236626928,8,23,2010
41150,Kedzie-Midway,08/18/2015,W,0.06846901412328278,8,18,2015
41360,California-Lake,12/13/2004,W,0.02243757398893264,12,13,2004
40770,Lawrence,03/24/2002,U,0.03477135699143793,3,24,2002
40490,Grand/Milwaukee,06/19/2018,W,0.0845469812515486,6,19,2018
40900,Howard,03/09/2013,A,0.11788673843019573,3,9,2013
40900,Howard,09/21/2004,W,0.16667125512760508,9,21,2004
40640,Madison/Wabash,05/31/2004,U,0.02221732786388789,5,31,2004
40400,Noyes,02/26/2020,W,0.024364727583074085,2,26,2020
40670,Western/Milwaukee,10/05/2009,W,0.11898796905541945,10,5,2009
40850,Library,10/06/2003,W,0.07623269003110976,10,6,2003
41380,Bryn Mawr,03/08/2004,W,0.11970376896181482,3,8,2004
40850,Library,12/18/2010,A,0.04358120199322743,12,18,2010
40770,Lawrence,01/31/2017,W,0.10205654819260523,1,31,2017
40070,Jackson/Dearborn,01/10/2010,U,0.034688764694546154,1,10,2010
41350,Oak Park-Lake,01/08/2013,W,0.040855656195798805,1,8,2013
40330,Grand/State,12/31/2019,W,0.2574677201772981,12,31,2019
40250,Kedzie-Homan-Forest Park,10/30/2004,A,0.02698015031798034,10,30,2004
40750,Harlem-O'Hare,04/03/2015,W,0.07072653690499132,4,3,2015
41080,47th-South Elevated,01/13/2020,W,0.024034358395506977,1,13,2020
41010,Rockwell,02/21/2007,W,0.04806871679101395,2,21,2007
41260,Austin-Lake,03/13/2020,W,0.03881837953913498,3,13,2020
40730,Washington/Wells,01/03/2014,W,0.1825565068964568,1,3,2014
40540,Wilson,02/22/2004,U,0.05200561627618864,2,22,2004
41450,Chicago/State,02/21/2013,W,0.3939377254081436,2,21,2013
41150,Kedzie-Midway,09/28/2009,W,0.08440932742339564,9,28,2009
40660,Armitage,09/11/2012,W,0.11337169286677864,9,11,2012
40020,Harlem-Lake,08/01/2007,W,0.10904936266277564,8,1,2007
41310,Paulina,09/07/2008,U,0.0,9,7,2008
40770,Lawrence,11/19/2001,W,0.07510392864025549,11,19,2001
40540,Wilson,08/07/2004,A,0.08595105029870881,8,7,2004
41340,LaSalle,08/08/2007,W,0.05968669988712385,8,8,2007
40400,Noyes,08/16/2015,U,0.009966137158274373,8,16,2015
41210,Wellington,02/08/2008,W,0.11617983096109905,2,8,2008
40700,Laramie,07/06/2014,U,0.023153373895328032,7,6,2014
40690,Dempster,01/05/2008,A,0.013269829033945434,1,5,2008
40480,Cicero-Lake,04/21/2019,U,0.015775128706329317,4,21,2019
40670,Western/Milwaukee,07/28/2002,U,0.0275032348649616,7,28,2002
40430,Clinton-Forest Park,06/30/2019,U,0.033725187897475424,6,30,2019
40230,Cumberland,07/14/2001,A,0.08182143545411998,7,14,2001
41310,Paulina,11/02/2002,A,0.028301627068248767,11,2,2002
40080,Sheridan,04/28/2002,U,0.054015362167221866,4,28,2002
41170,Garfield-Dan Ryan,08/27/2018,W,0.07931613578173609,8,27,2018
41460,Irving Park-Brown,04/20/2010,W,0.07135974451449495,4,20,2010
40820,Rosemont,12/29/2015,W,0.14472923492002313,12,29,2015
40230,Cumberland,07/11/2010,U,0.05151006249483798,7,11,2010
40570,California/Milwaukee,03/12/2010,W,0.11037083941304407,3,12,2010
40330,Grand/State,12/30/2004,W,0.2257798089364865,12,30,2004
40190,Sox-35th-Dan Ryan,03/08/2009,U,0.050959447182226135,3,8,2009
41210,Wellington,06/30/2005,W,0.07204801365525974,6,30,2005
41030,Polk,02/16/2001,W,0.06489001459130578,2,16,2001
40920,Pulaski-Forest Park,01/20/2012,W,0.04209454064917545,1,20,2012
41420,Addison-North Main,10/10/2001,W,0.15516339509401755,10,10,2001
40890,O'Hare Airport,01/01/2001,U,0.17572887702006992,1,1,2001
40740,Western-Cermak,01/29/2020,W,0.02998100377171489,1,29,2020
41440,Addison-Brown,04/28/2003,W,0.04713267075957382,4,28,2003
40900,Howard,04/07/2008,W,0.1616606557828373,4,7,2008
40130,51st,02/21/2002,W,0.029485449990364232,2,21,2002
40440,California-Cermak,04/16/2008,W,0.035184318475896814,4,16,2008
41190,Jarvis,12/22/2005,W,0.034303333975717866,12,22,2005
40830,18th,08/15/2007,W,0.03526691077278859,8,15,2007
41250,Central-Evanston,06/27/2017,W,0.024034358395506977,6,27,2017
41490,Harrison,04/10/2003,W,0.08022465104754563,4,10,2003
40910,63rd-Dan Ryan,05/08/2001,W,0.10662665528728353,5,8,2001
41430,87th,01/12/2004,W,0.1406271508410649,1,12,2004
40030,Pulaski-Lake,06/23/2005,W,0.03606530297607576,6,23,2005
40280,Central-Lake,06/28/2013,W,0.0630729840596867,6,28,2013
40540,Wilson,07/12/2003,A,0.0968807642540539,7,12,2003
40710,Chicago/Franklin,09/18/2008,W,0.1493819343115932,9,18,2008
40260,State/Lake,08/08/2013,W,0.26853508796079617,8,8,2013
40080,Sheridan,02/28/2011,W,0.1398012278721471,2,28,2011
41340,LaSalle,07/06/2017,W,0.07763675907826996,7,6,2017
40580,54th/Cermak,06/03/2007,U,0.016931420862814194,6,3,2007
40420,Cicero-Cermak,05/17/2014,A,0.030146188365498438,5,17,2014
40040,Quincy/Wells,11/10/2012,A,0.04680230157200672,11,10,2012
40990,69th,10/29/2010,W,0.16958951628444785,10,29,2010
41460,Irving Park-Brown,09/20/2013,W,0.09200781873743907,9,20,2013
40740,Western-Cermak,09/05/2015,A,0.024089419926768163,9,5,2015
40520,Foster,11/26/2013,W,0.024144481458029343,11,26,2013
40590,Damen/Milwaukee,12/22/2017,W,0.15232772623406654,12,22,2017
40190,Sox-35th-Dan Ryan,06/10/2013,W,0.0,6,10,2013
40190,Sox-35th-Dan Ryan,12/11/2009,W,0.11246317760096908,12,11,2009
41250,Central-Evanston,03/01/2018,W,0.02040029733226881,3,1,2018
40470,Racine,03/22/2019,W,0.06524791454450347,3,22,2019
40010,Austin-Forest Park,01/13/2003,W,0.046031440134350135,1,13,2003
40740,Western-Cermak,12/24/2005,A,0.007075406767062192,12,24,2005
40940,Halsted/63rd,08/19/2015,W,0.019244005175783938,8,19,2015
41480,Western-Brown,08/30/2010,W,0.10043223302040027,8,30,2010
41340,LaSalle,02/02/2005,W,0.06538556837265644,2,2,2005
40470,Racine,09/26/2019,W,0.07144233681138673,9,26,2019
40680,Adams/Wabash,03/07/2002,W,0.2022134735566996,3,7,2002
40850,Library,04/30/2018,W,0.10480962475566444,4,30,2018
40840,South Boulevard,10/13/2010,W,0.023896704567354016,10,13,2010
41310,Paulina,02/25/2019,W,0.0729014673898081,2,25,2019
40600,Kostner,08/30/2014,A,0.009415521845662527,8,30,2014
40390,Forest Park,07/18/2018,W,0.098697794785673,7,18,2018
41190,Jarvis,05/04/2015,W,0.04735291688461856,5,4,2015
40900,Howard,02/14/2001,W,0.17762849984858078,2,14,2001
40400,Noyes,03/16/2002,A,0.013930567409079643,3,16,2002
40090,Damen-Brown,09/04/2011,U,0.03006359606860667,9,4,2011
40850,Library,01/13/2009,W,0.108553808881425,1,13,2009
40780,Central Park,05/23/2017,W,0.031192357459460945,5,23,2017
41290,Kimball,09/30/2014,W,0.13234039038625664,9,30,2014
41290,Kimball,12/22/2006,W,0.0,12,22,2006
41040,Kedzie-Cermak,01/25/2005,W,0.0105718140021474,1,25,2005
40470,Racine,12/13/2015,U,0.02111609723866421,12,13,2015
40190,Sox-35th-Dan Ryan,01/07/2006,A,0.04303058668061559,1,7,2006
40060,Belmont-O'Hare,03/23/2020,W,0.022024612504473743,3,23,2020
40400,Noyes,07/28/2016,W,0.02849434242766291,7,28,2016
40070,Jackson/Dearborn,08/09/2009,U,0.1920270902733805,8,9,2009
40750,Harlem-O'Hare,09/21/2002,A,0.03157778817828923,9,21,2002
41460,Irving Park-Brown,03/26/2015,W,0.08680450403325718,3,26,2015
40910,63rd-Dan Ryan,01/14/2012,A,0.06513779148198111,1,14,2012
40810,Medical Center,11/09/2019,A,0.03273408033477411,11,9,2019
40340,Berwyn,06/11/2013,W,0.08545549651735815,6,11,2013
41500,Montrose-Brown,04/11/2004,U,0.011645513861740495,4,11,2004
40910,63rd-Dan Ryan,03/11/2016,W,0.09343941855022987,3,11,2016
40350,UIC-Halsted,06/11/2015,W,0.10079013297359796,6,11,2015
41430,87th,08/23/2005,W,0.13024805219833166,8,23,2005
41300,Loyola,07/04/2003,U,0.08672191173636537,7,4,2003
41000,Cermak-Chinatown,06/26/2013,W,0.0,6,26,2013
40820,Rosemont,02/04/2001,U,0.029843349943561925,2,4,2001
41480,Western-Brown,01/28/2004,W,0.08270241995429893,1,28,2004
41230,47th-Dan Ryan,05/02/2010,U,0.050463893400875474,5,2,2010
40150,Pulaski-Cermak,12/08/2007,A,0.015444759518762216,12,8,2007
40260,State/Lake,01/26/2015,W,0.26231313492828234,1,26,2015
40780,Central Park,05/16/2014,W,0.03262395727225174,5,16,2014
40570,California/Milwaukee,06/23/2016,W,0.14924428048344024,6,23,2016
41010,Rockwell,01/17/2013,W,0.051234754838532064,1,17,2013
41210,Wellington,08/08/2012,W,0.07972909726619498,8,8,2012
40840,South Boulevard,04/09/2011,A,0.011865759986785232,4,9,2011
40630,Clark/Division,09/12/2007,W,0.18357514522478868,9,12,2007
40900,Howard,11/06/2004,A,0.11579440024227075,11,6,2004
41310,Paulina,04/02/2008,W,0.0,4,2,2008
40720,East 63rd-Cottage Grove,10/04/2018,W,0.03210087272527048,10,4,2018
41010,Rockwell,11/08/2013,W,0.055171654323706736,11,8,2013
40070,Jackson/Dearborn,05/01/2012,W,0.23935247639236845,5,1,2012
40140,Dempster-Skokie,10/13/2015,W,0.0,10,13,2015
41500,Montrose-Brown,01/04/2018,W,0.06648679899788013,1,4,2018
40480,Cicero-Lake,11/09/2009,W,0.04327836357129092,11,9,2009
40690,Dempster,06/30/2002,U,0.01588525176885169,6,30,2002
41190,Jarvis,08/07/2017,W,0.04281034055557085,8,7,2017
40050,Davis,04/12/2018,W,0.1102331855848911,4,12,2018
41680,Oakton-Skokie,04/30/2016,A,0.01007626022079674,4,30,2016
40090,Damen-Brown,01/05/2009,W,0.03730418742945242,1,5,2009
41150,Kedzie-Midway,01/14/2006,A,0.03358753406932247,1,14,2006
40130,51st,02/27/2010,A,0.017179197753489524,2,27,2010
40210,Damen-Cermak,03/21/2014,W,0.0429755251493544,3,21,2014
40670,Western/Milwaukee,01/22/2002,W,0.0845469812515486,1,22,2002
41060,Ashland-Orange,08/07/2002,W,0.04047022547697051,8,7,2002
40320,Division/Milwaukee,07/29/2014,W,0.1673595242683699,7,29,2014
41410,Chicago/Milwaukee,08/21/2005,U,0.02940285769347245,8,21,2005
40060,Belmont-O'Hare,11/30/2016,W,0.1592379484073452,11,30,2016
40440,California-Cermak,03/11/2003,W,0.014508713487322081,3,11,2003
40590,Damen/Milwaukee,02/07/2016,U,0.08531784268920517,2,7,2016
40570,California/Milwaukee,07/12/2017,W,0.14869366517082838,7,12,2017
40630,Clark/Division,06/12/2019,W,0.20312198882250915,6,12,2019
41200,Argyle,11/03/2002,U,0.03879084877350439,11,3,2002
41030,Polk,07/12/2018,W,0.0965228643008562,7,12,2018
41430,87th,12/02/2006,A,0.07868292817223246,12,2,2006
40810,Medical Center,07/11/2005,W,0.059383861465187336,7,11,2005
40920,Pulaski-Forest Park,05/24/2011,W,0.05062907799465903,5,24,2011
40800,Sedgwick,11/12/2002,W,0.06667951435729427,11,12,2002
40900,Howard,04/16/2013,W,0.1806844148335765,4,16,2013
40050,Davis,08/12/2014,W,0.10690196294358946,8,12,2014
40320,Division/Milwaukee,12/08/2015,W,0.1857225449439749,12,8,2015
40420,Cicero-Cermak,11/15/2001,W,0.024254604520551715,11,15,2001
40120,35th/Archer,12/09/2017,A,0.04187429452413071,12,9,2017
41490,Harrison,08/30/2016,W,0.09544916444126313,8,30,2016
40180,Oak Park-Forest Park,05/06/2017,A,0.017454505409795446,5,6,2017
40070,Jackson/Dearborn,07/29/2018,U,0.07017592159237948,7,29,2018
40680,Adams/Wabash,02/10/2010,W,0.20562728849489306,2,10,2010
41660,Lake/State,03/15/2005,W,0.19007240591360844,3,15,2005
40570,California/Milwaukee,08/25/2016,W,0.14717947306114582,8,25,2016
40710,Chicago/Franklin,03/31/2015,W,0.2001486661344052,3,31,2015
40300,Indiana,02/25/2008,W,0.022079674035734933,2,25,2008
41660,Lake/State,07/10/2014,W,0.6003634061063238,7,10,2014
41090,Monroe/State,11/23/2003,U,0.039644302508052745,11,23,2003
40180,Oak Park-Forest Park,06/06/2011,W,0.05203314704181923,6,6,2011
40140,Skokie,11/05/2005,A,0.0,11,5,2005
40660,Armitage,09/28/2018,W,0.12829336783855955,9,28,2018
40550,Irving Park-O'Hare,04/10/2006,W,0.10739751672494012,4,10,2006
41050,Linden,10/22/2007,W,0.02494287366131652,10,22,2007
40160,LaSalle/Van Buren,02/06/2002,W,0.0955042259725243,2,6,2002
41060,Ashland-Orange,05/04/2010,W,0.044159348071469866,5,4,2010
40790,Monroe/Dearborn,02/23/2001,W,0.16254164028301624,2,23,2001
40990,69th,07/04/2008,U,0.13357927483963328,7,4,2008
40990,69th,03/13/2008,W,0.17358147730088372,3,13,2008
40560,Jackson/State,04/29/2012,U,0.10657159375602236,4,29,2012
40580,54th/Cermak,12/11/2011,U,0.02356633537978691,12,11,2011
40290,Ashland/63rd,07/03/2008,W,0.0739751672494012,7,3,2008
40630,Clark/Division,10/04/2019,W,0.22517413209261347,10,4,2019
41140,King Drive,10/17/2015,A,0.01183822922115464,10,17,2015
40900,Howard,08/25/2008,W,0.16022905597004652,8,25,2008
40440,California-Cermak,05/20/2003,W,0.015802659471959916,5,20,2003
41500,Montrose-Brown,10/20/2003,W,0.058062384714918924,10,20,2003
40090,Damen-Brown,06/17/2012,U,0.027668419458745142,6,17,2012
40290,Ashland/63rd,01/09/2015,W,0.031632849709550416,1,9,2015
41170,Garfield-Dan Ryan,11/11/2018,U,0.05230845469812515,11,11,2018
40990,69th,09/13/2016,W,0.1564573410786554,9,13,2016
41660,Lake/State,12/14/2011,W,0.4777689067532968,12,14,2011
40070,Jackson/Dearborn,11/11/2005,W,0.14563775018583267,11,11,2005
41220,Fullerton,05/02/2008,W,0.3294882030669273,5,2,2008
41430,87th,09/14/2005,W,0.14142554304435204,9,14,2005
40360,Southport,01/01/2019,U,0.03069680367811028,1,1,2019
40350,UIC-Halsted,12/21/2014,U,0.02620928888032376,12,21,2014
40870,Francisco,03/18/2006,A,0.0007157999063953968,3,18,2006
40440,California-Cermak,04/13/2003,U,0.0,4,13,2003
41010,Rockwell,07/18/2015,A,0.028797180849599424,7,18,2015
40750,Harlem-O'Hare,02/04/2006,A,0.031632849709550416,2,4,2006
40990,69th,09/30/2003,W,0.1761693692701594,9,30,2003
40750,Harlem-O'Hare,09/15/2018,A,0.04080059466453762,9,15,2018
40200,Randolph/Wabash,01/10/2003,W,0.1440960273105195,1,10,2003
40010,Austin-Forest Park,02/12/2003,W,0.041516394570933014,2,12,2003
40370,Washington/Dearborn,08/14/2002,W,0.2603859813341409,8,14,2002
41250,Central-Evanston,06/09/2004,W,0.02882471161523002,6,9,2004
41040,Kedzie-Cermak,06/27/2016,W,0.029788288412300745,6,27,2016
40070,Jackson/Dearborn,11/28/2009,A,0.060292376730996876,11,28,2009
41350,Oak Park-Lake,08/12/2018,U,0.0190512898163698,8,12,2018
40080,Sheridan,04/07/2007,A,0.06458717616936926,4,7,2007
40870,Francisco,05/25/2011,W,0.039231341023593866,5,25,2011
40390,Forest Park,05/22/2010,A,0.053519808385871205,5,22,2010
41480,Western-Brown,08/12/2002,W,0.06232965338766072,8,12,2002
40690,Dempster,10/06/2019,U,0.015554882581284584,10,6,2019
40960,Pulaski-Orange,09/16/2014,W,0.1697547008782314,9,16,2014
40970,Cicero-Forest Park,07/25/2001,W,0.027227927208655668,7,25,2001
41310,Paulina,12/10/2016,A,0.04550835558736888,12,10,2016
40290,Ashland/63rd,06/27/2015,A,0.027613357927483963,6,27,2015
41080,47th-South Elevated,10/03/2005,W,0.039011094898549134,10,3,2005
41660,Lake/State,03/05/2011,A,0.2628912810065248,3,5,2011
41010,Rockwell,12/09/2001,U,0.010544283236516808,12,9,2001
40360,Southport,11/15/2005,W,0.07906835889106076,11,15,2005
40530,Diversey,07/29/2014,W,0.15095118795253695,7,29,2014
40250,Kedzie-Homan-Forest Park,08/02/2010,W,0.05429066982352779,8,2,2010
41410,Chicago/Milwaukee,11/19/2018,W,0.10472703245877267,11,19,2018
40040,Quincy/Wells,02/11/2009,W,0.2102524571208325,2,11,2009
40400,Noyes,10/13/2006,W,0.019684497425873408,10,13,2006
40340,Berwyn,07/08/2004,W,0.0894749882994246,7,8,2004
40790,Monroe/Dearborn,05/20/2019,W,0.2313960851251273,5,20,2019
40660,Armitage,11/10/2019,U,0.041103433086474135,11,10,2019
40570,California/Milwaukee,01/21/2016,W,0.14428874266993366,1,21,2016
40270,Main,01/26/2001,W,0.035184318475896814,1,26,2001
40300,Indiana,03/30/2016,W,0.024915342895685928,3,30,2016
